,time,filename,opd,tip,tilt,elapsed
1443,1560357660.0083811, psf_trial2_00001443.fits,2.0,0.0,0.0,240.53614902496338
1444,1560357660.165077, psf_trial2_00001444.fits,2.0,0.0,0.0,240.6928448677063
1445,1560357660.365454, psf_trial2_00001445.fits,2.25,0.0,0.0,240.89322185516357
1446,1560357660.536943, psf_trial2_00001446.fits,2.25,0.0,0.0,241.064710855484
1447,1560357660.7235231, psf_trial2_00001447.fits,2.25,0.0,0.0,241.25129103660583
1448,1560357660.898978, psf_trial2_00001448.fits,2.25,0.0,0.0,241.42674589157104
1449,1560357661.0834339, psf_trial2_00001449.fits,2.25,0.0,0.0,241.61120176315308
1450,1560357661.260894, psf_trial2_00001450.fits,2.25,0.0,0.0,241.7886619567871
1451,1560357661.469497, psf_trial2_00001451.fits,2.25,0.0,0.0,241.99726486206055
1452,1560357661.657047, psf_trial2_00001452.fits,2.25,0.0,0.0,242.18481492996216
1453,1560357661.800377, psf_trial2_00001453.fits,2.25,0.0,0.0,242.32814478874207
1454,1560357661.943868, psf_trial2_00001454.fits,2.25,0.0,0.0,242.47163581848145
1455,1560357662.087183, psf_trial2_00001455.fits,2.25,0.0,0.0,242.61495089530945
1456,1560357662.230385, psf_trial2_00001456.fits,2.25,0.0,0.0,242.75815296173096
1457,1560357662.381119, psf_trial2_00001457.fits,2.25,0.0,0.0,242.90888690948486
1458,1560357662.524525, psf_trial2_00001458.fits,2.25,0.0,0.0,243.0522928237915
1459,1560357662.667719, psf_trial2_00001459.fits,2.25,0.0,0.0,243.19548678398132
1460,1560357662.81121, psf_trial2_00001460.fits,2.25,0.0,0.0,243.3389778137207
1461,1560357662.954749, psf_trial2_00001461.fits,2.25,0.0,0.0,243.48251700401306
1462,1560357663.098109, psf_trial2_00001462.fits,2.25,0.0,0.0,243.62587690353394
1463,1560357663.24113, psf_trial2_00001463.fits,2.25,0.0,0.0,243.7688980102539
1464,1560357663.384661, psf_trial2_00001464.fits,2.25,0.0,0.0,243.912428855896
1465,1560357663.5279381, psf_trial2_00001465.fits,2.25,0.0,0.0,244.05570602416992
1466,1560357663.6712348, psf_trial2_00001466.fits,2.25,0.0,0.0,244.19900274276733
1467,1560357663.814547, psf_trial2_00001467.fits,2.25,0.0,0.0,244.3423149585724
1468,1560357663.957735, psf_trial2_00001468.fits,2.25,0.0,0.0,244.48550295829773
1469,1560357664.101212, psf_trial2_00001469.fits,2.25,0.0,0.0,244.62897992134094
1470,1560357664.244632, psf_trial2_00001470.fits,2.25,0.0,0.0,244.77239990234375
1471,1560357664.392255, psf_trial2_00001471.fits,2.25,0.0,0.0,244.92002296447754
1472,1560357664.535764, psf_trial2_00001472.fits,2.25,0.0,0.0,245.06353187561035
1473,1560357664.678972, psf_trial2_00001473.fits,2.25,0.0,0.0,245.20673990249634
1474,1560357664.822269, psf_trial2_00001474.fits,2.25,0.0,0.0,245.35003685951233
1475,1560357664.965759, psf_trial2_00001475.fits,2.25,0.0,0.0,245.4935269355774
1476,1560357665.109135, psf_trial2_00001476.fits,2.25,0.0,0.0,245.63690280914307
1477,1560357665.252258, psf_trial2_00001477.fits,2.25,0.0,0.0,245.7800259590149
1478,1560357665.395705, psf_trial2_00001478.fits,2.25,0.0,0.0,245.92347288131714
1479,1560357665.538833, psf_trial2_00001479.fits,2.25,0.0,0.0,246.06660079956055
1480,1560357665.682168, psf_trial2_00001480.fits,2.25,0.0,0.0,246.2099359035492
1481,1560357665.82608, psf_trial2_00001481.fits,2.25,0.0,0.0,246.35384798049927
1482,1560357665.9695141, psf_trial2_00001482.fits,2.25,0.0,0.0,246.49728202819824
1483,1560357666.113146, psf_trial2_00001483.fits,2.25,0.0,0.0,246.64091396331787
1484,1560357666.256284, psf_trial2_00001484.fits,2.25,0.0,0.0,246.7840518951416
1485,1560357666.4002051, psf_trial2_00001485.fits,2.25,0.0,0.0,246.92797303199768
1486,1560357666.735409, psf_trial2_00001486.fits,2.5,0.0,0.0,247.26317691802979
1487,1560357666.885315, psf_trial2_00001487.fits,2.5,0.0,0.0,247.41308283805847
1488,1560357667.031397, psf_trial2_00001488.fits,2.75,0.0,0.0,247.55916500091553
1489,1560357667.187341, psf_trial2_00001489.fits,2.75,0.0,0.0,247.71510887145996
1490,1560357667.338043, psf_trial2_00001490.fits,2.75,0.0,0.0,247.86581087112427
1491,1560357667.529839, psf_trial2_00001491.fits,2.75,0.0,0.0,248.0576069355011
1492,1560357667.698071, psf_trial2_00001492.fits,2.75,0.0,0.0,248.22583889961243
1493,1560357667.875527, psf_trial2_00001493.fits,2.75,0.0,0.0,248.40329480171204
1494,1560357668.05869, psf_trial2_00001494.fits,2.75,0.0,0.0,248.58645796775818
1495,1560357668.255302, psf_trial2_00001495.fits,2.75,0.0,0.0,248.78306984901428
1496,1560357668.422838, psf_trial2_00001496.fits,2.75,0.0,0.0,248.9506058692932
1497,1560357668.596783, psf_trial2_00001497.fits,2.75,0.0,0.0,249.12455081939697
1498,1560357668.772715, psf_trial2_00001498.fits,2.5,0.0,0.0,249.30048298835754
1499,1560357669.0039449, psf_trial2_00001499.fits,2.75,0.0,0.0,249.53171277046204
1500,1560357669.183579, psf_trial2_00001500.fits,2.75,0.0,0.0,249.71134686470032
1501,1560357669.382916, psf_trial2_00001501.fits,2.75,0.0,0.0,249.91068387031555
1502,1560357669.5719051, psf_trial2_00001502.fits,2.75,0.0,0.0,250.09967303276062
1503,1560357669.715309, psf_trial2_00001503.fits,2.75,0.0,0.0,250.24307680130005
1504,1560357669.858749, psf_trial2_00001504.fits,2.75,0.0,0.0,250.3865168094635
1505,1560357670.001976, psf_trial2_00001505.fits,2.75,0.0,0.0,250.52974390983582
1506,1560357670.145261, psf_trial2_00001506.fits,2.75,0.0,0.0,250.67302894592285
1507,1560357670.299186, psf_trial2_00001507.fits,2.75,0.0,0.0,250.82695388793945
1508,1560357670.442583, psf_trial2_00001508.fits,2.75,0.0,0.0,250.97035098075867
1509,1560357670.585776, psf_trial2_00001509.fits,2.75,0.0,0.0,251.11354398727417
1510,1560357670.729085, psf_trial2_00001510.fits,2.75,0.0,0.0,251.25685286521912
1511,1560357670.8725538, psf_trial2_00001511.fits,2.75,0.0,0.0,251.40032172203064
1512,1560357671.01583, psf_trial2_00001512.fits,2.75,0.0,0.0,251.54359793663025
1513,1560357671.158968, psf_trial2_00001513.fits,2.75,0.0,0.0,251.68673586845398
1514,1560357671.311332, psf_trial2_00001514.fits,2.75,0.0,0.0,251.8390998840332
1515,1560357671.454866, psf_trial2_00001515.fits,2.75,0.0,0.0,251.98263382911682
1516,1560357671.598463, psf_trial2_00001516.fits,2.5,0.0,0.0,252.1262309551239
1517,1560357671.741816, psf_trial2_00001517.fits,2.5,0.0,0.0,252.26958394050598
1518,1560357671.886168, psf_trial2_00001518.fits,2.5,0.0,0.0,252.4139358997345
1519,1560357672.029769, psf_trial2_00001519.fits,2.5,0.0,0.0,252.55753684043884
1520,1560357672.1731849, psf_trial2_00001520.fits,2.5,0.0,0.0,252.7009527683258
1521,1560357672.316901, psf_trial2_00001521.fits,2.5,0.0,0.0,252.84466886520386
1522,1560357672.468783, psf_trial2_00001522.fits,2.5,0.0,0.0,252.99655079841614
1523,1560357672.612315, psf_trial2_00001523.fits,2.5,0.0,0.0,253.14008283615112
1524,1560357672.755967, psf_trial2_00001524.fits,2.75,0.0,0.0,253.2837347984314
1525,1560357672.899344, psf_trial2_00001525.fits,2.75,0.0,0.0,253.42711186408997
1526,1560357673.060425, psf_trial2_00001526.fits,2.75,0.0,0.0,253.5881929397583
1527,1560357673.2038689, psf_trial2_00001527.fits,2.75,0.0,0.0,253.73163676261902
1528,1560357673.347051, psf_trial2_00001528.fits,2.75,0.0,0.0,253.87481880187988
1529,1560357673.4904141, psf_trial2_00001529.fits,2.75,0.0,0.0,254.01818203926086
1530,1560357673.6514199, psf_trial2_00001530.fits,2.75,0.0,0.0,254.1791877746582
1531,1560357673.795383, psf_trial2_00001531.fits,2.75,0.0,0.0,254.3231508731842
1532,1560357673.939258, psf_trial2_00001532.fits,2.75,0.0,0.0,254.46702599525452
1533,1560357674.082769, psf_trial2_00001533.fits,2.75,0.0,0.0,254.61053681373596
1534,1560357674.250975, psf_trial2_00001534.fits,2.75,0.0,0.0,254.77874279022217
1535,1560357674.394402, psf_trial2_00001535.fits,2.75,0.0,0.0,254.92216992378235
1536,1560357674.687642, psf_trial2_00001536.fits,2.75,0.0,0.0,255.21540999412537
1537,1560357674.8377109, psf_trial2_00001537.fits,2.75,0.0,0.0,255.36547875404358
1538,1560357674.983718, psf_trial2_00001538.fits,2.75,0.0,0.0,255.51148581504822
1539,1560357675.133001, psf_trial2_00001539.fits,2.75,0.0,0.0,255.6607689857483
1540,1560357675.282815, psf_trial2_00001540.fits,2.75,0.0,0.0,255.81058287620544
1541,1560357675.45873, psf_trial2_00001541.fits,3.0,0.0,0.0,255.98649787902832
1542,1560357675.899886, psf_trial2_00001542.fits,3.0,0.0,0.0,256.42765378952026
1543,1560357676.047677, psf_trial2_00001543.fits,3.0,0.0,0.0,256.5754449367523
1544,1560357676.240661, psf_trial2_00001544.fits,3.0,0.0,0.0,256.76842880249023
1545,1560357676.4304929, psf_trial2_00001545.fits,3.0,0.0,0.0,256.9582607746124
1546,1560357676.609009, psf_trial2_00001546.fits,3.0,0.0,0.0,257.1367769241333
1547,1560357676.799859, psf_trial2_00001547.fits,3.0,0.0,0.0,257.32762694358826
1548,1560357677.0038369, psf_trial2_00001548.fits,3.0,0.0,0.0,257.5316047668457
1549,1560357677.227801, psf_trial2_00001549.fits,3.0,0.0,0.0,257.75556898117065
1550,1560357677.489019, psf_trial2_00001550.fits,2.75,0.0,0.0,258.01678681373596
1551,1560357677.732369, psf_trial2_00001551.fits,2.75,0.0,0.0,258.26013684272766
1552,1560357678.001872, psf_trial2_00001552.fits,2.75,0.0,0.0,258.5296399593353
1553,1560357678.152562, psf_trial2_00001553.fits,2.75,0.0,0.0,258.6803297996521
1554,1560357678.3103971, psf_trial2_00001554.fits,2.75,0.0,0.0,258.83816504478455
1555,1560357678.4820821, psf_trial2_00001555.fits,2.75,0.0,0.0,259.009850025177
1556,1560357678.669992, psf_trial2_00001556.fits,2.75,0.0,0.0,259.1977598667145
1557,1560357678.843137, psf_trial2_00001557.fits,2.75,0.0,0.0,259.37090492248535
1558,1560357678.9984038, psf_trial2_00001558.fits,2.75,0.0,0.0,259.52617168426514
1559,1560357679.178134, psf_trial2_00001559.fits,2.75,0.0,0.0,259.7059018611908
1560,1560357679.369167, psf_trial2_00001560.fits,2.75,0.0,0.0,259.8969349861145
1561,1560357679.519077, psf_trial2_00001561.fits,2.75,0.0,0.0,260.04684495925903
1562,1560357679.682182, psf_trial2_00001562.fits,2.75,0.0,0.0,260.20994997024536
1563,1560357679.870342, psf_trial2_00001563.fits,2.75,0.0,0.0,260.3981099128723
1564,1560357680.0697448, psf_trial2_00001564.fits,3.0,0.0,0.0,260.5975127220154
1565,1560357680.248859, psf_trial2_00001565.fits,3.0,0.0,0.0,260.77662682533264
1566,1560357680.439878, psf_trial2_00001566.fits,3.0,0.0,0.0,260.9676458835602
1567,1560357680.624484, psf_trial2_00001567.fits,3.0,0.0,0.0,261.15225195884705
1568,1560357680.8312302, psf_trial2_00001568.fits,3.0,0.0,0.0,261.35899806022644
1569,1560357681.060199, psf_trial2_00001569.fits,3.0,0.0,0.0,261.5879669189453
1570,1560357681.2350051, psf_trial2_00001570.fits,3.0,0.0,0.0,261.7627730369568
1571,1560357681.378243, psf_trial2_00001571.fits,3.0,0.0,0.0,261.90601086616516
1572,1560357681.535738, psf_trial2_00001572.fits,3.0,0.0,0.0,262.06350588798523
1573,1560357681.6795962, psf_trial2_00001573.fits,3.0,0.0,0.0,262.2073640823364
1574,1560357681.823951, psf_trial2_00001574.fits,3.0,0.0,0.0,262.3517189025879
1575,1560357681.9679198, psf_trial2_00001575.fits,3.25,0.0,0.0,262.4956877231598
1576,1560357682.1115801, psf_trial2_00001576.fits,3.25,0.0,0.0,262.63934803009033
1577,1560357682.255039, psf_trial2_00001577.fits,3.25,0.0,0.0,262.78280687332153
1578,1560357682.398495, psf_trial2_00001578.fits,3.25,0.0,0.0,262.9262628555298
1579,1560357682.5421689, psf_trial2_00001579.fits,3.25,0.0,0.0,263.06993675231934
1580,1560357682.685465, psf_trial2_00001580.fits,3.25,0.0,0.0,263.2132329940796
1581,1560357682.82895, psf_trial2_00001581.fits,3.0,0.0,0.0,263.3567178249359
1582,1560357682.9728038, psf_trial2_00001582.fits,3.0,0.0,0.0,263.5005717277527
1583,1560357683.116241, psf_trial2_00001583.fits,3.0,0.0,0.0,263.6440088748932
1584,1560357683.2598321, psf_trial2_00001584.fits,3.0,0.0,0.0,263.7876000404358
1585,1560357683.403321, psf_trial2_00001585.fits,3.0,0.0,0.0,263.93108892440796
1586,1560357683.5467699, psf_trial2_00001586.fits,3.0,0.0,0.0,264.07453775405884
1587,1560357683.690283, psf_trial2_00001587.fits,3.0,0.0,0.0,264.2180509567261
1588,1560357683.833986, psf_trial2_00001588.fits,3.0,0.0,0.0,264.3617539405823
1589,1560357683.9779, psf_trial2_00001589.fits,3.0,0.0,0.0,264.505667924881
1590,1560357684.15169, psf_trial2_00001590.fits,3.0,0.0,0.0,264.6794579029083
1591,1560357684.295407, psf_trial2_00001591.fits,3.0,0.0,0.0,264.8231749534607
1592,1560357684.43924, psf_trial2_00001592.fits,3.0,0.0,0.0,264.9670078754425
1593,1560357684.582681, psf_trial2_00001593.fits,3.0,0.0,0.0,265.1104488372803
1594,1560357684.726264, psf_trial2_00001594.fits,3.0,0.0,0.0,265.2540318965912
1595,1560357684.869507, psf_trial2_00001595.fits,3.0,0.0,0.0,265.3972749710083
1596,1560357685.013424, psf_trial2_00001596.fits,3.0,0.0,0.0,265.54119181632996
1597,1560357685.156878, psf_trial2_00001597.fits,3.25,0.0,0.0,265.6846458911896
1598,1560357685.302703, psf_trial2_00001598.fits,3.25,0.0,0.0,265.8304708003998
1599,1560357685.4461632, psf_trial2_00001599.fits,3.25,0.0,0.0,265.97393107414246
1600,1560357685.589823, psf_trial2_00001600.fits,3.25,0.0,0.0,266.11759090423584
1601,1560357685.7332392, psf_trial2_00001601.fits,3.5,0.0,0.0,266.2610070705414
1602,1560357685.8766189, psf_trial2_00001602.fits,3.25,0.0,0.0,266.4043867588043
1603,1560357686.193416, psf_trial2_00001603.fits,3.25,0.0,0.0,266.72118401527405
1604,1560357686.346886, psf_trial2_00001604.fits,3.25,0.0,0.0,266.87465381622314
1605,1560357686.493385, psf_trial2_00001605.fits,3.25,0.0,0.0,267.02115297317505
1606,1560357686.641006, psf_trial2_00001606.fits,3.25,0.0,0.0,267.1687738895416
1607,1560357686.7891881, psf_trial2_00001607.fits,3.25,0.0,0.0,267.3169560432434
1608,1560357686.942287, psf_trial2_00001608.fits,3.25,0.0,0.0,267.4700548648834
1609,1560357687.092794, psf_trial2_00001609.fits,3.5,0.0,0.0,267.62056183815
1610,1560357687.2652462, psf_trial2_00001610.fits,3.5,0.0,0.0,267.79301404953003
1611,1560357687.429359, psf_trial2_00001611.fits,3.5,0.0,0.0,267.9571268558502
1612,1560357687.610492, psf_trial2_00001612.fits,3.5,0.0,0.0,268.1382598876953
1613,1560357687.775088, psf_trial2_00001613.fits,3.5,0.0,0.0,268.30285596847534
1614,1560357687.940901, psf_trial2_00001614.fits,3.5,0.0,0.0,268.4686689376831
1615,1560357688.135735, psf_trial2_00001615.fits,3.5,0.0,0.0,268.66350293159485
1616,1560357688.3784359, psf_trial2_00001616.fits,3.5,0.0,0.0,268.90620374679565
1617,1560357688.562533, psf_trial2_00001617.fits,3.5,0.0,0.0,269.09030079841614
1618,1560357688.765263, psf_trial2_00001618.fits,3.5,0.0,0.0,269.29303097724915
1619,1560357688.91124, psf_trial2_00001619.fits,3.5,0.0,0.0,269.4390079975128
1620,1560357689.0550551, psf_trial2_00001620.fits,3.5,0.0,0.0,269.5828230381012
1621,1560357689.223346, psf_trial2_00001621.fits,3.5,0.0,0.0,269.75111389160156
1622,1560357689.3670778, psf_trial2_00001622.fits,3.5,0.0,0.0,269.89484572410583
1623,1560357689.510813, psf_trial2_00001623.fits,3.5,0.0,0.0,270.0385808944702
1624,1560357689.654278, psf_trial2_00001624.fits,3.5,0.0,0.0,270.1820459365845
1625,1560357689.797622, psf_trial2_00001625.fits,3.5,0.0,0.0,270.32538986206055
1626,1560357689.941116, psf_trial2_00001626.fits,3.5,0.0,0.0,270.46888399124146
1627,1560357690.08449, psf_trial2_00001627.fits,3.5,0.0,0.0,270.6122579574585
1628,1560357690.227836, psf_trial2_00001628.fits,3.5,0.0,0.0,270.7556037902832
1629,1560357690.371323, psf_trial2_00001629.fits,3.25,0.0,0.0,270.8990910053253
1630,1560357690.514749, psf_trial2_00001630.fits,3.25,0.0,0.0,271.0425169467926
1631,1560357690.658344, psf_trial2_00001631.fits,3.25,0.0,0.0,271.18611192703247
1632,1560357690.8018038, psf_trial2_00001632.fits,3.0,0.0,0.0,271.329571723938
1633,1560357690.945209, psf_trial2_00001633.fits,3.0,0.0,0.0,271.4729769229889
1634,1560357691.088928, psf_trial2_00001634.fits,3.0,0.0,0.0,271.6166958808899
1635,1560357691.232348, psf_trial2_00001635.fits,3.25,0.0,0.0,271.7601158618927
1636,1560357691.375613, psf_trial2_00001636.fits,3.25,0.0,0.0,271.9033808708191
1637,1560357691.518917, psf_trial2_00001637.fits,3.25,0.0,0.0,272.04668498039246
1638,1560357691.662084, psf_trial2_00001638.fits,3.25,0.0,0.0,272.18985199928284
1639,1560357691.805126, psf_trial2_00001639.fits,3.25,0.0,0.0,272.3328938484192
1640,1560357691.948631, psf_trial2_00001640.fits,3.25,0.0,0.0,272.47639894485474
1641,1560357692.0919302, psf_trial2_00001641.fits,3.25,0.0,0.0,272.61969804763794
1642,1560357692.235213, psf_trial2_00001642.fits,3.25,0.0,0.0,272.76298093795776
1643,1560357692.390655, psf_trial2_00001643.fits,3.25,0.0,0.0,272.9184229373932
1644,1560357692.533825, psf_trial2_00001644.fits,3.5,0.0,0.0,273.0615928173065
1645,1560357692.676948, psf_trial2_00001645.fits,3.5,0.0,0.0,273.20471596717834
1646,1560357692.8202631, psf_trial2_00001646.fits,3.5,0.0,0.0,273.34803104400635
1647,1560357692.963968, psf_trial2_00001647.fits,3.5,0.0,0.0,273.4917359352112
1648,1560357693.107784, psf_trial2_00001648.fits,3.5,0.0,0.0,273.6355519294739
1649,1560357693.2510982, psf_trial2_00001649.fits,3.5,0.0,0.0,273.77886605262756
1650,1560357693.408711, psf_trial2_00001650.fits,3.5,0.0,0.0,273.9364788532257
1651,1560357693.551943, psf_trial2_00001651.fits,3.5,0.0,0.0,274.0797109603882
1652,1560357693.8493462, psf_trial2_00001652.fits,3.5,0.0,0.0,274.3771140575409
1653,1560357693.99311, psf_trial2_00001653.fits,3.5,0.0,0.0,274.52087783813477
1654,1560357694.139964, psf_trial2_00001654.fits,3.5,0.0,0.0,274.66773200035095
1655,1560357694.3367062, psf_trial2_00001655.fits,3.5,0.0,0.0,274.86447405815125
1656,1560357694.491801, psf_trial2_00001656.fits,3.5,0.0,0.0,275.0195689201355
1657,1560357694.688092, psf_trial2_00001657.fits,3.75,0.0,0.0,275.21585988998413
1658,1560357694.844726, psf_trial2_00001658.fits,4.0,0.0,0.0,275.37249398231506
1659,1560357695.005378, psf_trial2_00001659.fits,4.0,0.0,0.0,275.533145904541
1660,1560357695.166267, psf_trial2_00001660.fits,4.0,0.0,0.0,275.6940348148346
1661,1560357695.377008, psf_trial2_00001661.fits,4.0,0.0,0.0,275.9047758579254
1662,1560357695.541989, psf_trial2_00001662.fits,4.0,0.0,0.0,276.0697569847107
1663,1560357695.7237802, psf_trial2_00001663.fits,4.0,0.0,0.0,276.2515480518341
1664,1560357695.917507, psf_trial2_00001664.fits,4.0,0.0,0.0,276.4452748298645
1665,1560357696.14932, psf_trial2_00001665.fits,4.0,0.0,0.0,276.6770877838135
1666,1560357696.331136, psf_trial2_00001666.fits,4.0,0.0,0.0,276.8589038848877
1667,1560357696.539189, psf_trial2_00001667.fits,4.0,0.0,0.0,277.0669569969177
1668,1560357696.7301419, psf_trial2_00001668.fits,4.0,0.0,0.0,277.2579097747803
1669,1560357696.873591, psf_trial2_00001669.fits,4.0,0.0,0.0,277.40135884284973
1670,1560357697.031034, psf_trial2_00001670.fits,4.0,0.0,0.0,277.55880188941956
1671,1560357697.1744869, psf_trial2_00001671.fits,4.0,0.0,0.0,277.7022547721863
1672,1560357697.31805, psf_trial2_00001672.fits,4.0,0.0,0.0,277.84581780433655
1673,1560357697.461387, psf_trial2_00001673.fits,4.0,0.0,0.0,277.9891548156738
1674,1560357697.604998, psf_trial2_00001674.fits,4.25,0.0,0.0,278.1327660083771
1675,1560357697.748157, psf_trial2_00001675.fits,4.0,0.0,0.0,278.27592492103577
1676,1560357697.891431, psf_trial2_00001676.fits,4.0,0.0,0.0,278.41919898986816
1677,1560357698.034934, psf_trial2_00001677.fits,4.0,0.0,0.0,278.5627019405365
1678,1560357698.188124, psf_trial2_00001678.fits,4.0,0.0,0.0,278.71589183807373
1679,1560357698.333808, psf_trial2_00001679.fits,4.0,0.0,0.0,278.8615758419037
1680,1560357698.476972, psf_trial2_00001680.fits,4.0,0.0,0.0,279.0047399997711
1681,1560357698.620232, psf_trial2_00001681.fits,4.0,0.0,0.0,279.14800000190735
1682,1560357698.7634509, psf_trial2_00001682.fits,4.0,0.0,0.0,279.2912187576294
1683,1560357698.9066849, psf_trial2_00001683.fits,4.0,0.0,0.0,279.4344527721405
1684,1560357699.050435, psf_trial2_00001684.fits,4.25,0.0,0.0,279.57820296287537
1685,1560357699.193685, psf_trial2_00001685.fits,4.25,0.0,0.0,279.7214529514313
1686,1560357699.3660212, psf_trial2_00001686.fits,4.25,0.0,0.0,279.89378905296326
1687,1560357699.509355, psf_trial2_00001687.fits,4.25,0.0,0.0,280.037122964859
1688,1560357699.6526349, psf_trial2_00001688.fits,4.25,0.0,0.0,280.1804027557373
1689,1560357699.795985, psf_trial2_00001689.fits,4.25,0.0,0.0,280.32375288009644
1690,1560357699.939411, psf_trial2_00001690.fits,4.25,0.0,0.0,280.4671788215637
1691,1560357700.0832, psf_trial2_00001691.fits,4.25,0.0,0.0,280.610967874527
1692,1560357700.22664, psf_trial2_00001692.fits,4.25,0.0,0.0,280.75440788269043
1693,1560357700.3699028, psf_trial2_00001693.fits,4.25,0.0,0.0,280.8976707458496
1694,1560357700.51319, psf_trial2_00001694.fits,4.25,0.0,0.0,281.04095792770386
