,time,filename,opd,tip,tilt,elapsed
2035,1560359578.121822, psf_trial3_00002035.fits,0.0,16.0,0.0,328.1490821838379
2036,1560359578.265999, psf_trial3_00002036.fits,0.0,16.0,0.0,328.29325914382935
2037,1560359578.409665, psf_trial3_00002037.fits,0.0,17.0,0.0,328.4369251728058
2038,1560359578.55395, psf_trial3_00002038.fits,0.0,17.0,0.0,328.5812101364136
2039,1560359578.698652, psf_trial3_00002039.fits,0.0,17.0,0.0,328.7259120941162
2040,1560359578.842653, psf_trial3_00002040.fits,0.0,17.0,0.0,328.8699131011963
2041,1560359578.986984, psf_trial3_00002041.fits,0.0,17.0,0.0,329.01424407958984
2042,1560359579.131453, psf_trial3_00002042.fits,0.0,18.0,0.0,329.1587131023407
2043,1560359579.276059, psf_trial3_00002043.fits,0.0,18.0,0.0,329.30331897735596
2044,1560359579.4201849, psf_trial3_00002044.fits,0.0,18.0,0.0,329.4474449157715
2045,1560359579.565502, psf_trial3_00002045.fits,0.0,18.0,0.0,329.5927619934082
2046,1560359579.710119, psf_trial3_00002046.fits,0.0,18.0,0.0,329.7373790740967
2047,1560359579.8545392, psf_trial3_00002047.fits,0.0,18.0,0.0,329.8817992210388
2048,1560359579.998287, psf_trial3_00002048.fits,0.0,19.0,0.0,330.0255470275879
2049,1560359580.148847, psf_trial3_00002049.fits,0.0,19.0,0.0,330.17610716819763
2050,1560359580.292606, psf_trial3_00002050.fits,0.0,19.0,0.0,330.3198661804199
2051,1560359580.436369, psf_trial3_00002051.fits,0.0,19.0,0.0,330.4636290073395
2052,1560359580.5800788, psf_trial3_00002052.fits,0.0,19.0,0.0,330.6073389053345
2053,1560359580.7631269, psf_trial3_00002053.fits,0.0,19.0,0.0,330.7903869152069
2054,1560359580.907642, psf_trial3_00002054.fits,0.0,19.0,0.0,330.93490195274353
2055,1560359581.052268, psf_trial3_00002055.fits,0.0,19.0,0.0,331.079528093338
2056,1560359581.196649, psf_trial3_00002056.fits,0.0,19.0,0.0,331.2239091396332
2057,1560359581.340817, psf_trial3_00002057.fits,0.0,19.0,0.0,331.3680770397186
2058,1560359581.485223, psf_trial3_00002058.fits,0.0,19.0,0.0,331.5124831199646
2059,1560359581.630034, psf_trial3_00002059.fits,0.0,19.0,0.0,331.6572940349579
2060,1560359581.774551, psf_trial3_00002060.fits,0.0,19.0,0.0,331.80181097984314
2061,1560359581.919561, psf_trial3_00002061.fits,0.0,19.0,0.0,331.94682097435
2062,1560359582.06354, psf_trial3_00002062.fits,0.0,19.0,0.0,332.0908000469208
2063,1560359582.208192, psf_trial3_00002063.fits,0.0,19.0,0.0,332.2354521751404
2064,1560359582.35238, psf_trial3_00002064.fits,0.0,19.0,0.0,332.3796401023865
2065,1560359582.6400812, psf_trial3_00002065.fits,0.0,19.0,0.0,332.6673412322998
2066,1560359582.786772, psf_trial3_00002066.fits,0.0,19.0,0.0,332.8140320777893
2067,1560359582.9366279, psf_trial3_00002067.fits,0.0,19.0,0.0,332.9638879299164
2068,1560359583.090019, psf_trial3_00002068.fits,0.0,19.0,0.0,333.1172790527344
2069,1560359583.242232, psf_trial3_00002069.fits,0.0,19.0,0.0,333.269492149353
2070,1560359583.390218, psf_trial3_00002070.fits,0.0,19.0,0.0,333.4174780845642
2071,1560359583.569207, psf_trial3_00002071.fits,0.0,19.0,0.0,333.59646701812744
2072,1560359583.7219741, psf_trial3_00002072.fits,0.0,19.0,0.0,333.7492341995239
2073,1560359583.893706, psf_trial3_00002073.fits,0.0,19.0,0.0,333.92096614837646
2074,1560359584.0480769, psf_trial3_00002074.fits,0.0,18.0,0.0,334.075336933136
2075,1560359584.218297, psf_trial3_00002075.fits,0.0,18.0,0.0,334.24555706977844
2076,1560359584.3996391, psf_trial3_00002076.fits,0.0,18.0,0.0,334.4268991947174
2077,1560359584.5676289, psf_trial3_00002077.fits,0.0,18.0,0.0,334.59488892555237
2078,1560359584.757829, psf_trial3_00002078.fits,0.0,18.0,0.0,334.7850890159607
2079,1560359584.901441, psf_trial3_00002079.fits,0.0,18.0,0.0,334.92870116233826
2080,1560359585.045409, psf_trial3_00002080.fits,0.0,17.0,0.0,335.07266902923584
2081,1560359585.188683, psf_trial3_00002081.fits,0.0,17.0,0.0,335.21594309806824
2082,1560359585.332067, psf_trial3_00002082.fits,0.0,17.0,0.0,335.3593270778656
2083,1560359585.475572, psf_trial3_00002083.fits,0.0,17.0,0.0,335.50283217430115
2084,1560359585.6187038, psf_trial3_00002084.fits,0.0,16.0,0.0,335.6459639072418
2085,1560359585.789229, psf_trial3_00002085.fits,0.0,16.0,0.0,335.81648898124695
2086,1560359585.946344, psf_trial3_00002086.fits,0.0,16.0,0.0,335.97360396385193
2087,1560359586.089486, psf_trial3_00002087.fits,0.0,15.0,0.0,336.1167459487915
2088,1560359586.2328382, psf_trial3_00002088.fits,0.0,15.0,0.0,336.26009821891785
2089,1560359586.376723, psf_trial3_00002089.fits,0.0,15.0,0.0,336.4039831161499
2090,1560359586.5325642, psf_trial3_00002090.fits,0.0,14.0,0.0,336.55982422828674
2091,1560359586.675869, psf_trial3_00002091.fits,0.0,14.0,0.0,336.70312905311584
2092,1560359586.819217, psf_trial3_00002092.fits,0.0,14.0,0.0,336.84647703170776
2093,1560359586.962776, psf_trial3_00002093.fits,0.0,14.0,0.0,336.9900360107422
2094,1560359587.111401, psf_trial3_00002094.fits,0.0,14.0,0.0,337.13866114616394
2095,1560359587.254785, psf_trial3_00002095.fits,0.0,15.0,0.0,337.2820451259613
2096,1560359587.39805, psf_trial3_00002096.fits,0.0,15.0,0.0,337.4253101348877
2097,1560359587.5412312, psf_trial3_00002097.fits,0.0,15.0,0.0,337.56849122047424
2098,1560359587.6973019, psf_trial3_00002098.fits,0.0,15.0,0.0,337.72456192970276
2099,1560359587.840764, psf_trial3_00002099.fits,0.0,14.0,0.0,337.86802411079407
2100,1560359587.984165, psf_trial3_00002100.fits,0.0,14.0,0.0,338.01142501831055
2101,1560359588.1276839, psf_trial3_00002101.fits,0.0,14.0,0.0,338.1549439430237
2102,1560359588.284458, psf_trial3_00002102.fits,0.0,14.0,0.0,338.31171798706055
2103,1560359588.427954, psf_trial3_00002103.fits,0.0,14.0,0.0,338.4552140235901
2104,1560359588.571221, psf_trial3_00002104.fits,0.0,14.0,0.0,338.5984811782837
2105,1560359588.7144961, psf_trial3_00002105.fits,0.0,15.0,0.0,338.7417562007904
2106,1560359588.857743, psf_trial3_00002106.fits,0.0,15.0,0.0,338.8850030899048
2107,1560359589.0010939, psf_trial3_00002107.fits,0.0,15.0,0.0,339.02835392951965
2108,1560359589.1442811, psf_trial3_00002108.fits,0.0,15.0,0.0,339.17154121398926
2109,1560359589.287405, psf_trial3_00002109.fits,0.0,14.0,0.0,339.3146650791168
2110,1560359589.4308891, psf_trial3_00002110.fits,0.0,14.0,0.0,339.4581491947174
2111,1560359589.574984, psf_trial3_00002111.fits,0.0,14.0,0.0,339.60224413871765
2112,1560359589.831038, psf_trial3_00002112.fits,0.0,14.0,0.0,339.8582980632782
2113,1560359590.080934, psf_trial3_00002113.fits,0.0,14.0,0.0,340.1081941127777
2114,1560359590.403616, psf_trial3_00002114.fits,0.0,14.0,0.0,340.4308760166168
2115,1560359590.549199, psf_trial3_00002115.fits,0.0,15.0,0.0,340.5764591693878
2116,1560359590.7027938, psf_trial3_00002116.fits,0.0,15.0,0.0,340.73005390167236
2117,1560359590.8530722, psf_trial3_00002117.fits,0.0,15.0,0.0,340.8803322315216
2118,1560359591.008553, psf_trial3_00002118.fits,0.0,15.0,0.0,341.0358130931854
2119,1560359591.184361, psf_trial3_00002119.fits,0.0,15.0,0.0,341.2116210460663
2120,1560359591.335248, psf_trial3_00002120.fits,0.0,15.0,0.0,341.362508058548
2121,1560359591.488914, psf_trial3_00002121.fits,0.0,15.0,0.0,341.51617407798767
2122,1560359591.649998, psf_trial3_00002122.fits,0.0,15.0,0.0,341.67725801467896
2123,1560359591.84548, psf_trial3_00002123.fits,0.0,15.0,0.0,341.8727400302887
2124,1560359592.000941, psf_trial3_00002124.fits,0.0,15.0,0.0,342.02820110321045
2125,1560359592.145654, psf_trial3_00002125.fits,0.0,15.0,0.0,342.1729140281677
2126,1560359592.289819, psf_trial3_00002126.fits,0.0,15.0,0.0,342.3170790672302
2127,1560359592.434841, psf_trial3_00002127.fits,0.0,15.0,0.0,342.462100982666
2128,1560359592.579475, psf_trial3_00002128.fits,0.0,15.0,0.0,342.6067349910736
2129,1560359592.7240038, psf_trial3_00002129.fits,0.0,15.0,0.0,342.7512638568878
2130,1560359592.867856, psf_trial3_00002130.fits,0.0,15.0,0.0,342.89511609077454
2131,1560359593.0118961, psf_trial3_00002131.fits,0.0,16.0,0.0,343.0391561985016
2132,1560359593.155715, psf_trial3_00002132.fits,0.0,16.0,0.0,343.18297505378723
2133,1560359593.299283, psf_trial3_00002133.fits,0.0,16.0,0.0,343.32654309272766
2134,1560359593.443001, psf_trial3_00002134.fits,0.0,16.0,0.0,343.47026109695435
2135,1560359593.586719, psf_trial3_00002135.fits,0.0,16.0,0.0,343.61397910118103
2136,1560359593.7305, psf_trial3_00002136.fits,0.0,16.0,0.0,343.7577600479126
2137,1560359593.874101, psf_trial3_00002137.fits,0.0,16.0,0.0,343.90136098861694
2138,1560359594.01866, psf_trial3_00002138.fits,0.0,16.0,0.0,344.0459201335907
2139,1560359594.162309, psf_trial3_00002139.fits,0.0,15.0,0.0,344.18956899642944
2140,1560359594.305898, psf_trial3_00002140.fits,0.0,15.0,0.0,344.33315801620483
2141,1560359594.449913, psf_trial3_00002141.fits,0.0,15.0,0.0,344.4771730899811
2142,1560359594.593393, psf_trial3_00002142.fits,0.0,15.0,0.0,344.6206531524658
2143,1560359594.7374609, psf_trial3_00002143.fits,0.0,15.0,0.0,344.76472091674805
2144,1560359594.8808901, psf_trial3_00002144.fits,0.0,15.0,0.0,344.90815019607544
2145,1560359595.025027, psf_trial3_00002145.fits,0.0,15.0,0.0,345.0522871017456
2146,1560359595.169076, psf_trial3_00002146.fits,0.0,15.0,0.0,345.1963360309601
2147,1560359595.313157, psf_trial3_00002147.fits,0.0,14.0,0.0,345.34041714668274
2148,1560359595.457643, psf_trial3_00002148.fits,0.0,14.0,0.0,345.4849030971527
2149,1560359595.6013892, psf_trial3_00002149.fits,0.0,14.0,0.0,345.62864923477173
2150,1560359595.745042, psf_trial3_00002150.fits,0.0,14.0,0.0,345.7723021507263
2151,1560359595.889267, psf_trial3_00002151.fits,0.0,14.0,0.0,345.9165270328522
2152,1560359596.058247, psf_trial3_00002152.fits,0.0,14.0,0.0,346.0855071544647
2153,1560359596.202373, psf_trial3_00002153.fits,0.0,14.0,0.0,346.22963309288025
2154,1560359596.3463519, psf_trial3_00002154.fits,0.0,14.0,0.0,346.37361192703247
2155,1560359596.491925, psf_trial3_00002155.fits,0.0,14.0,0.0,346.51918506622314
2156,1560359596.641037, psf_trial3_00002156.fits,0.0,14.0,0.0,346.6682970523834
2157,1560359596.919325, psf_trial3_00002157.fits,0.0,14.0,0.0,346.94658517837524
2158,1560359597.070981, psf_trial3_00002158.fits,0.0,14.0,0.0,347.09824109077454
2159,1560359597.220488, psf_trial3_00002159.fits,0.0,14.0,0.0,347.2477481365204
2160,1560359597.371326, psf_trial3_00002160.fits,0.0,14.0,0.0,347.3985860347748
2161,1560359597.519707, psf_trial3_00002161.fits,0.0,14.0,0.0,347.54696702957153
2162,1560359597.679286, psf_trial3_00002162.fits,0.0,15.0,0.0,347.7065460681915
2163,1560359597.857061, psf_trial3_00002163.fits,0.0,15.0,0.0,347.88432097435
2164,1560359598.012459, psf_trial3_00002164.fits,0.0,16.0,0.0,348.03971910476685
2165,1560359598.165246, psf_trial3_00002165.fits,0.0,16.0,0.0,348.1925060749054
2166,1560359599.239462, psf_trial3_00002166.fits,0.0,16.0,0.0,349.26672196388245
2167,1560359599.3977811, psf_trial3_00002167.fits,0.0,16.0,0.0,349.42504119873047
2168,1560359599.589451, psf_trial3_00002168.fits,0.0,16.0,0.0,349.61671113967896
2169,1560359599.764519, psf_trial3_00002169.fits,0.0,16.0,0.0,349.7917790412903
2170,1560359599.953934, psf_trial3_00002170.fits,0.0,16.0,0.0,349.9811940193176
2171,1560359600.159895, psf_trial3_00002171.fits,0.0,17.0,0.0,350.18715500831604
2172,1560359600.4019141, psf_trial3_00002172.fits,0.0,17.0,0.0,350.4291741847992
2173,1560359600.62931, psf_trial3_00002173.fits,0.0,17.0,0.0,350.65656995773315
2174,1560359601.39746, psf_trial3_00002174.fits,0.0,17.0,0.0,351.4247200489044
2175,1560359601.578699, psf_trial3_00002175.fits,0.0,17.0,0.0,351.6059591770172
2176,1560359601.765933, psf_trial3_00002176.fits,0.0,17.0,0.0,351.79319310188293
2177,1560359601.9559698, psf_trial3_00002177.fits,0.0,17.0,0.0,351.9832298755646
2178,1560359602.138506, psf_trial3_00002178.fits,0.0,17.0,0.0,352.1657660007477
2179,1560359602.389373, psf_trial3_00002179.fits,0.0,17.0,0.0,352.4166331291199
2180,1560359602.603394, psf_trial3_00002180.fits,0.0,17.0,0.0,352.6306540966034
2181,1560359602.747895, psf_trial3_00002181.fits,0.0,18.0,0.0,352.77515506744385
2182,1560359602.892475, psf_trial3_00002182.fits,0.0,18.0,0.0,352.919734954834
2183,1560359603.036721, psf_trial3_00002183.fits,0.0,18.0,0.0,353.0639810562134
2184,1560359603.1816962, psf_trial3_00002184.fits,0.0,18.0,0.0,353.20895624160767
2185,1560359603.326151, psf_trial3_00002185.fits,0.0,18.0,0.0,353.3534109592438
2186,1560359603.470469, psf_trial3_00002186.fits,0.0,18.0,0.0,353.49772906303406
2187,1560359603.614841, psf_trial3_00002187.fits,0.0,18.0,0.0,353.6421010494232
2188,1560359603.759068, psf_trial3_00002188.fits,0.0,18.0,0.0,353.7863280773163
2189,1560359603.903374, psf_trial3_00002189.fits,0.0,18.0,0.0,353.93063402175903
2190,1560359604.047043, psf_trial3_00002190.fits,0.0,18.0,0.0,354.074303150177
2191,1560359604.190781, psf_trial3_00002191.fits,0.0,18.0,0.0,354.21804118156433
2192,1560359604.335, psf_trial3_00002192.fits,0.0,18.0,0.0,354.3622601032257
2193,1560359604.479615, psf_trial3_00002193.fits,0.0,18.0,0.0,354.506875038147
2194,1560359604.623651, psf_trial3_00002194.fits,0.0,18.0,0.0,354.6509110927582
2195,1560359604.7679632, psf_trial3_00002195.fits,0.0,18.0,0.0,354.795223236084
2196,1560359604.912224, psf_trial3_00002196.fits,0.0,18.0,0.0,354.9394841194153
2197,1560359605.05636, psf_trial3_00002197.fits,0.0,18.0,0.0,355.08362007141113
2198,1560359605.200669, psf_trial3_00002198.fits,0.0,18.0,0.0,355.2279291152954
2199,1560359605.3450189, psf_trial3_00002199.fits,0.0,18.0,0.0,355.3722789287567
2200,1560359605.489166, psf_trial3_00002200.fits,0.0,18.0,0.0,355.5164260864258
2201,1560359605.633236, psf_trial3_00002201.fits,0.0,18.0,0.0,355.6604959964752
2202,1560359605.777755, psf_trial3_00002202.fits,0.0,18.0,0.0,355.8050150871277
2203,1560359605.921864, psf_trial3_00002203.fits,0.0,18.0,0.0,355.9491240978241
2204,1560359606.066057, psf_trial3_00002204.fits,0.0,19.0,0.0,356.09331703186035
2205,1560359606.2105222, psf_trial3_00002205.fits,0.0,20.0,0.0,356.23778223991394
2206,1560359606.354507, psf_trial3_00002206.fits,0.0,20.0,0.0,356.38176703453064
2207,1560359606.4988198, psf_trial3_00002207.fits,0.0,21.0,0.0,356.5260798931122
2208,1560359606.642975, psf_trial3_00002208.fits,0.0,21.0,0.0,356.67023515701294
2209,1560359606.786973, psf_trial3_00002209.fits,0.0,21.0,0.0,356.8142330646515
2210,1560359606.931389, psf_trial3_00002210.fits,0.0,21.0,0.0,356.9586491584778
2211,1560359607.075145, psf_trial3_00002211.fits,0.0,21.0,0.0,357.10240507125854
2212,1560359607.2193859, psf_trial3_00002212.fits,0.0,21.0,0.0,357.2466459274292
2213,1560359607.364041, psf_trial3_00002213.fits,0.0,21.0,0.0,357.39130115509033
2214,1560359607.5085812, psf_trial3_00002214.fits,0.0,21.0,0.0,357.53584122657776
2215,1560359607.821346, psf_trial3_00002215.fits,0.0,21.0,0.0,357.84860610961914
2216,1560359607.973379, psf_trial3_00002216.fits,0.0,21.0,0.0,358.000638961792
2217,1560359608.1346, psf_trial3_00002217.fits,0.0,20.0,0.0,358.16185998916626
2218,1560359608.281354, psf_trial3_00002218.fits,0.0,19.0,0.0,358.3086140155792
2219,1560359608.444806, psf_trial3_00002219.fits,0.0,19.0,0.0,358.4720661640167
2220,1560359608.594312, psf_trial3_00002220.fits,0.0,19.0,0.0,358.6215720176697
2221,1560359608.744125, psf_trial3_00002221.fits,0.0,19.0,0.0,358.7713849544525
2222,1560359608.894108, psf_trial3_00002222.fits,0.0,19.0,0.0,358.92136812210083
2223,1560359609.0406551, psf_trial3_00002223.fits,0.0,19.0,0.0,359.06791520118713
2224,1560359609.208475, psf_trial3_00002224.fits,0.0,19.0,0.0,359.2357351779938
2225,1560359609.370315, psf_trial3_00002225.fits,0.0,19.0,0.0,359.3975751399994
2226,1560359609.558049, psf_trial3_00002226.fits,0.0,20.0,0.0,359.5853090286255
2227,1560359609.7176971, psf_trial3_00002227.fits,0.0,21.0,0.0,359.7449572086334
2228,1560359609.861149, psf_trial3_00002228.fits,0.0,21.0,0.0,359.88840913772583
2229,1560359610.0046618, psf_trial3_00002229.fits,0.0,21.0,0.0,360.0319218635559
2230,1560359610.147973, psf_trial3_00002230.fits,0.0,21.0,0.0,360.17523312568665
2231,1560359610.291346, psf_trial3_00002231.fits,0.0,21.0,0.0,360.31860613822937
2232,1560359610.4347188, psf_trial3_00002232.fits,0.0,21.0,0.0,360.4619789123535
2233,1560359610.578112, psf_trial3_00002233.fits,0.0,21.0,0.0,360.6053719520569
2234,1560359610.721983, psf_trial3_00002234.fits,0.0,21.0,0.0,360.74924302101135
2235,1560359610.86562, psf_trial3_00002235.fits,0.0,21.0,0.0,360.89287996292114
2236,1560359611.0092, psf_trial3_00002236.fits,0.0,21.0,0.0,361.0364601612091
2237,1560359611.152906, psf_trial3_00002237.fits,0.0,21.0,0.0,361.18016600608826
2238,1560359611.29659, psf_trial3_00002238.fits,0.0,21.0,0.0,361.3238501548767
2239,1560359611.467823, psf_trial3_00002239.fits,0.0,21.0,0.0,361.4950830936432
2240,1560359611.611678, psf_trial3_00002240.fits,0.0,21.0,0.0,361.6389379501343
2241,1560359611.755788, psf_trial3_00002241.fits,0.0,21.0,0.0,361.7830481529236
2242,1560359611.8993402, psf_trial3_00002242.fits,0.0,22.0,0.0,361.9266002178192
2243,1560359612.043132, psf_trial3_00002243.fits,0.0,21.0,0.0,362.0703921318054
2244,1560359612.186692, psf_trial3_00002244.fits,0.0,21.0,0.0,362.21395206451416
2245,1560359612.33024, psf_trial3_00002245.fits,0.0,21.0,0.0,362.35750007629395
2246,1560359612.474993, psf_trial3_00002246.fits,0.0,21.0,0.0,362.5022530555725
2247,1560359612.618559, psf_trial3_00002247.fits,0.0,21.0,0.0,362.6458189487457
2248,1560359612.762167, psf_trial3_00002248.fits,0.0,21.0,0.0,362.78942704200745
2249,1560359612.905818, psf_trial3_00002249.fits,0.0,21.0,0.0,362.9330780506134
2250,1560359613.05725, psf_trial3_00002250.fits,0.0,21.0,0.0,363.0845100879669
2251,1560359613.2010689, psf_trial3_00002251.fits,0.0,21.0,0.0,363.22832894325256
2252,1560359613.344657, psf_trial3_00002252.fits,0.0,21.0,0.0,363.37191700935364
2253,1560359613.488408, psf_trial3_00002253.fits,0.0,21.0,0.0,363.5156681537628
2254,1560359613.631931, psf_trial3_00002254.fits,0.0,21.0,0.0,363.6591911315918
2255,1560359613.776009, psf_trial3_00002255.fits,0.0,21.0,0.0,363.8032691478729
2256,1560359613.919801, psf_trial3_00002256.fits,0.0,21.0,0.0,363.94706106185913
2257,1560359614.063796, psf_trial3_00002257.fits,0.0,21.0,0.0,364.09105610847473
2258,1560359614.207523, psf_trial3_00002258.fits,0.0,21.0,0.0,364.2347831726074
2259,1560359614.3511212, psf_trial3_00002259.fits,0.0,21.0,0.0,364.3783812522888
2260,1560359614.610585, psf_trial3_00002260.fits,0.0,21.0,0.0,364.6378450393677
2261,1560359614.857437, psf_trial3_00002261.fits,0.0,21.0,0.0,364.8846969604492
2262,1560359615.17379, psf_trial3_00002262.fits,0.0,20.0,0.0,365.2010500431061
2263,1560359615.3223212, psf_trial3_00002263.fits,0.0,20.0,0.0,365.34958124160767
2264,1560359615.474339, psf_trial3_00002264.fits,0.0,20.0,0.0,365.50159907341003
2265,1560359615.620529, psf_trial3_00002265.fits,0.0,20.0,0.0,365.64778900146484
2266,1560359615.7748618, psf_trial3_00002266.fits,0.0,20.0,0.0,365.8021218776703
2267,1560359615.929812, psf_trial3_00002267.fits,0.0,20.0,0.0,365.957072019577
2268,1560359616.089144, psf_trial3_00002268.fits,0.0,20.0,0.0,366.1164040565491
2269,1560359616.247383, psf_trial3_00002269.fits,0.0,20.0,0.0,366.2746431827545
2270,1560359616.405355, psf_trial3_00002270.fits,0.0,20.0,0.0,366.4326150417328
2271,1560359616.572104, psf_trial3_00002271.fits,0.0,20.0,0.0,366.5993640422821
2272,1560359616.742883, psf_trial3_00002272.fits,0.0,20.0,0.0,366.770143032074
2273,1560359616.8865461, psf_trial3_00002273.fits,0.0,21.0,0.0,366.91380620002747
2274,1560359617.030684, psf_trial3_00002274.fits,0.0,21.0,0.0,367.05794405937195
2275,1560359617.175119, psf_trial3_00002275.fits,0.0,21.0,0.0,367.202378988266
2276,1560359617.319285, psf_trial3_00002276.fits,0.0,21.0,0.0,367.3465449810028
2277,1560359617.463015, psf_trial3_00002277.fits,0.0,21.0,0.0,367.490275144577
2278,1560359617.607277, psf_trial3_00002278.fits,0.0,21.0,0.0,367.63453698158264
2279,1560359617.75102, psf_trial3_00002279.fits,0.0,21.0,0.0,367.77828001976013
2280,1560359617.894859, psf_trial3_00002280.fits,0.0,20.0,0.0,367.922119140625
2281,1560359618.038709, psf_trial3_00002281.fits,0.0,21.0,0.0,368.0659689903259
2282,1560359618.182983, psf_trial3_00002282.fits,0.0,21.0,0.0,368.2102429866791
2283,1560359618.327153, psf_trial3_00002283.fits,0.0,21.0,0.0,368.35441303253174
2284,1560359618.4712589, psf_trial3_00002284.fits,0.0,21.0,0.0,368.4985189437866
2285,1560359618.615141, psf_trial3_00002285.fits,0.0,21.0,0.0,368.6424009799957
