,time,filename,opd,tip,tilt,elapsed
3243,1560368464.43633, psf_trial1_00003243.fits,-0.5,-12.0,-12.0,542.0987730026245
3244,1560368464.644583, psf_trial1_00003244.fits,-0.5,-12.0,-12.0,542.3070259094238
3245,1560368464.8059618, psf_trial1_00003245.fits,-0.5,-12.0,-12.0,542.4684047698975
3246,1560368465.028385, psf_trial1_00003246.fits,-0.5,-12.0,-12.0,542.6908278465271
3247,1560368465.172729, psf_trial1_00003247.fits,-0.5,-13.0,-12.0,542.8351719379425
3248,1560368465.316784, psf_trial1_00003248.fits,-0.5,-13.0,-12.0,542.9792268276215
3249,1560368465.4611151, psf_trial1_00003249.fits,-0.5,-13.0,-12.0,543.1235580444336
3250,1560368465.6059241, psf_trial1_00003250.fits,-0.5,-13.0,-12.0,543.2683670520782
3251,1560368465.749985, psf_trial1_00003251.fits,-0.5,-14.0,-12.0,543.4124279022217
3252,1560368465.898391, psf_trial1_00003252.fits,-0.5,-14.0,-12.0,543.5608339309692
3253,1560368466.0423741, psf_trial1_00003253.fits,-0.5,-14.0,-12.0,543.7048170566559
3254,1560368466.1868289, psf_trial1_00003254.fits,-0.5,-14.0,-12.0,543.849271774292
3255,1560368466.330618, psf_trial1_00003255.fits,-0.25,-14.0,-12.0,543.9930608272552
3256,1560368466.496126, psf_trial1_00003256.fits,-0.25,-15.0,-11.0,544.1585688591003
3257,1560368466.639934, psf_trial1_00003257.fits,-0.25,-15.0,-11.0,544.3023769855499
3258,1560368466.78419, psf_trial1_00003258.fits,-0.0,-14.0,-11.0,544.4466328620911
3259,1560368466.928205, psf_trial1_00003259.fits,-0.0,-14.0,-11.0,544.5906479358673
3260,1560368467.07258, psf_trial1_00003260.fits,-0.0,-14.0,-11.0,544.735023021698
3261,1560368467.2166529, psf_trial1_00003261.fits,-0.0,-14.0,-11.0,544.8790957927704
3262,1560368467.3609538, psf_trial1_00003262.fits,0.25,-13.0,-10.0,545.023396730423
3263,1560368467.504958, psf_trial1_00003263.fits,0.25,-13.0,-10.0,545.1674008369446
3264,1560368467.6492789, psf_trial1_00003264.fits,0.25,-13.0,-9.0,545.3117218017578
3265,1560368467.793406, psf_trial1_00003265.fits,0.25,-13.0,-9.0,545.4558489322662
3266,1560368467.937604, psf_trial1_00003266.fits,-0.0,-13.0,-9.0,545.6000468730927
3267,1560368468.081607, psf_trial1_00003267.fits,-0.0,-13.0,-9.0,545.7440500259399
3268,1560368468.2262099, psf_trial1_00003268.fits,-0.0,-13.0,-9.0,545.8886528015137
3269,1560368468.3707972, psf_trial1_00003269.fits,-0.0,-13.0,-9.0,546.0332400798798
3270,1560368468.51509, psf_trial1_00003270.fits,-0.0,-13.0,-9.0,546.1775329113007
3271,1560368468.6672971, psf_trial1_00003271.fits,-0.0,-13.0,-9.0,546.3297400474548
3272,1560368468.811457, psf_trial1_00003272.fits,-0.0,-13.0,-9.0,546.4738998413086
3273,1560368468.955828, psf_trial1_00003273.fits,-0.0,-13.0,-9.0,546.6182708740234
3274,1560368469.0997949, psf_trial1_00003274.fits,-0.0,-13.0,-9.0,546.7622377872467
3275,1560368469.26034, psf_trial1_00003275.fits,-0.0,-12.0,-8.0,546.9227828979492
3276,1560368469.404572, psf_trial1_00003276.fits,-0.0,-12.0,-8.0,547.0670149326324
3277,1560368469.5486882, psf_trial1_00003277.fits,0.25,-12.0,-8.0,547.2111310958862
3278,1560368469.6927302, psf_trial1_00003278.fits,0.25,-12.0,-7.0,547.3551731109619
3279,1560368469.8371382, psf_trial1_00003279.fits,0.25,-12.0,-7.0,547.4995810985565
3280,1560368469.981141, psf_trial1_00003280.fits,0.25,-12.0,-7.0,547.6435840129852
3281,1560368470.255021, psf_trial1_00003281.fits,0.25,-12.0,-7.0,547.917464017868
3282,1560368470.4065151, psf_trial1_00003282.fits,0.25,-12.0,-7.0,548.0689580440521
3283,1560368470.551558, psf_trial1_00003283.fits,0.25,-12.0,-7.0,548.2140009403229
3284,1560368470.705651, psf_trial1_00003284.fits,0.25,-12.0,-7.0,548.3680939674377
3285,1560368470.855144, psf_trial1_00003285.fits,0.25,-12.0,-8.0,548.5175869464874
3286,1560368471.007034, psf_trial1_00003286.fits,0.25,-12.0,-8.0,548.6694769859314
3287,1560368471.193449, psf_trial1_00003287.fits,0.25,-13.0,-9.0,548.8558919429779
3288,1560368471.347893, psf_trial1_00003288.fits,-0.0,-13.0,-9.0,549.0103359222412
3289,1560368471.51702, psf_trial1_00003289.fits,-0.0,-13.0,-9.0,549.1794629096985
3290,1560368471.67278, psf_trial1_00003290.fits,-0.0,-13.0,-9.0,549.3352229595184
3291,1560368471.858647, psf_trial1_00003291.fits,-0.0,-13.0,-9.0,549.5210900306702
3292,1560368472.019779, psf_trial1_00003292.fits,-0.0,-13.0,-9.0,549.6822218894958
3293,1560368472.198859, psf_trial1_00003293.fits,0.25,-13.0,-10.0,549.8613018989563
3294,1560368472.369937, psf_trial1_00003294.fits,-0.0,-13.0,-10.0,550.0323798656464
3295,1560368472.514369, psf_trial1_00003295.fits,-0.0,-13.0,-10.0,550.1768119335175
3296,1560368472.6583118, psf_trial1_00003296.fits,-0.0,-13.0,-10.0,550.3207547664642
3297,1560368472.80268, psf_trial1_00003297.fits,-0.0,-13.0,-10.0,550.4651229381561
3298,1560368472.946753, psf_trial1_00003298.fits,-0.0,-13.0,-10.0,550.6091959476471
3299,1560368473.09129, psf_trial1_00003299.fits,-0.0,-13.0,-10.0,550.753732919693
3300,1560368473.235243, psf_trial1_00003300.fits,-0.0,-13.0,-10.0,550.8976860046387
3301,1560368473.379622, psf_trial1_00003301.fits,0.25,-13.0,-9.0,551.0420649051666
3302,1560368473.52407, psf_trial1_00003302.fits,0.25,-13.0,-9.0,551.1865129470825
3303,1560368473.677816, psf_trial1_00003303.fits,0.25,-13.0,-9.0,551.3402588367462
3304,1560368473.832551, psf_trial1_00003304.fits,0.25,-13.0,-9.0,551.4949939250946
3305,1560368473.976554, psf_trial1_00003305.fits,0.25,-13.0,-9.0,551.6389968395233
3306,1560368474.120986, psf_trial1_00003306.fits,0.25,-13.0,-9.0,551.7834289073944
3307,1560368474.265124, psf_trial1_00003307.fits,0.25,-13.0,-9.0,551.9275670051575
3308,1560368474.4089608, psf_trial1_00003308.fits,0.25,-13.0,-9.0,552.0714037418365
3309,1560368474.5532439, psf_trial1_00003309.fits,0.25,-13.0,-9.0,552.2156867980957
3310,1560368474.6973689, psf_trial1_00003310.fits,0.5,-13.0,-9.0,552.3598117828369
3311,1560368474.841192, psf_trial1_00003311.fits,0.5,-13.0,-9.0,552.503634929657
3312,1560368474.998701, psf_trial1_00003312.fits,0.25,-13.0,-9.0,552.6611440181732
3313,1560368475.14261, psf_trial1_00003313.fits,0.25,-13.0,-9.0,552.8050529956818
3314,1560368475.286875, psf_trial1_00003314.fits,0.25,-13.0,-9.0,552.9493179321289
3315,1560368475.431005, psf_trial1_00003315.fits,0.25,-13.0,-10.0,553.0934479236603
3316,1560368475.575662, psf_trial1_00003316.fits,0.25,-13.0,-10.0,553.2381048202515
3317,1560368475.719707, psf_trial1_00003317.fits,0.25,-14.0,-10.0,553.3821499347687
3318,1560368475.863931, psf_trial1_00003318.fits,0.25,-14.0,-10.0,553.5263738632202
3319,1560368476.008091, psf_trial1_00003319.fits,0.25,-14.0,-10.0,553.6705338954926
3320,1560368476.152506, psf_trial1_00003320.fits,0.25,-13.0,-10.0,553.8149490356445
3321,1560368476.2964349, psf_trial1_00003321.fits,0.25,-13.0,-10.0,553.9588778018951
3322,1560368476.4407651, psf_trial1_00003322.fits,0.25,-13.0,-10.0,554.103208065033
3323,1560368476.584646, psf_trial1_00003323.fits,0.25,-13.0,-10.0,554.2470889091492
3324,1560368476.729008, psf_trial1_00003324.fits,0.25,-14.0,-10.0,554.391450881958
3325,1560368476.873058, psf_trial1_00003325.fits,0.25,-14.0,-9.0,554.5355010032654
3326,1560368477.0176132, psf_trial1_00003326.fits,0.25,-14.0,-9.0,554.6800560951233
3327,1560368477.161649, psf_trial1_00003327.fits,0.25,-14.0,-9.0,554.8240919113159
3328,1560368477.30608, psf_trial1_00003328.fits,0.25,-14.0,-9.0,554.9685230255127
3329,1560368477.567584, psf_trial1_00003329.fits,0.25,-14.0,-9.0,555.2300269603729
3330,1560368477.885608, psf_trial1_00003330.fits,0.25,-14.0,-9.0,555.5480508804321
3331,1560368478.034325, psf_trial1_00003331.fits,0.25,-14.0,-9.0,555.6967678070068
3332,1560368478.182828, psf_trial1_00003332.fits,0.25,-14.0,-9.0,555.8452708721161
3333,1560368478.3400528, psf_trial1_00003333.fits,0.25,-13.0,-9.0,556.002495765686
3334,1560368478.488321, psf_trial1_00003334.fits,0.25,-13.0,-9.0,556.1507639884949
3335,1560368478.632759, psf_trial1_00003335.fits,0.25,-13.0,-9.0,556.2952020168304
3336,1560368478.776684, psf_trial1_00003336.fits,0.25,-13.0,-9.0,556.4391269683838
3337,1560368478.921074, psf_trial1_00003337.fits,0.25,-13.0,-9.0,556.5835168361664
3338,1560368479.065215, psf_trial1_00003338.fits,0.25,-13.0,-9.0,556.727658033371
3339,1560368479.2095869, psf_trial1_00003339.fits,0.25,-13.0,-9.0,556.8720297813416
3340,1560368479.354303, psf_trial1_00003340.fits,0.25,-13.0,-9.0,557.0167458057404
3341,1560368479.498367, psf_trial1_00003341.fits,0.25,-13.0,-9.0,557.1608099937439
3342,1560368479.645501, psf_trial1_00003342.fits,0.25,-13.0,-9.0,557.3079438209534
3343,1560368479.789525, psf_trial1_00003343.fits,0.25,-13.0,-9.0,557.4519679546356
3344,1560368479.933894, psf_trial1_00003344.fits,0.25,-13.0,-9.0,557.5963368415833
3345,1560368480.077814, psf_trial1_00003345.fits,0.25,-13.0,-8.0,557.740257024765
3346,1560368480.2216911, psf_trial1_00003346.fits,0.25,-13.0,-8.0,557.884134054184
3347,1560368480.365778, psf_trial1_00003347.fits,0.25,-13.0,-8.0,558.0282208919525
3348,1560368480.5098472, psf_trial1_00003348.fits,0.25,-13.0,-8.0,558.1722900867462
3349,1560368480.653733, psf_trial1_00003349.fits,0.25,-13.0,-8.0,558.3161759376526
3350,1560368480.811703, psf_trial1_00003350.fits,0.25,-13.0,-8.0,558.4741458892822
3351,1560368480.955739, psf_trial1_00003351.fits,0.25,-13.0,-8.0,558.6181819438934
3352,1560368481.099902, psf_trial1_00003352.fits,0.25,-14.0,-8.0,558.7623448371887
3353,1560368481.2439241, psf_trial1_00003353.fits,0.25,-14.0,-8.0,558.9063670635223
3354,1560368481.3883288, psf_trial1_00003354.fits,0.25,-15.0,-8.0,559.0507717132568
3355,1560368481.532282, psf_trial1_00003355.fits,0.25,-15.0,-8.0,559.1947250366211
3356,1560368481.676881, psf_trial1_00003356.fits,0.25,-15.0,-8.0,559.3393239974976
3357,1560368481.8209438, psf_trial1_00003357.fits,0.25,-15.0,-8.0,559.4833867549896
3358,1560368481.965691, psf_trial1_00003358.fits,0.25,-15.0,-7.0,559.6281340122223
3359,1560368482.109637, psf_trial1_00003359.fits,0.25,-15.0,-8.0,559.7720799446106
3360,1560368482.253687, psf_trial1_00003360.fits,-0.0,-15.0,-8.0,559.9161298274994
3361,1560368482.397591, psf_trial1_00003361.fits,0.25,-15.0,-8.0,560.0600340366364
3362,1560368482.5419881, psf_trial1_00003362.fits,-0.0,-15.0,-8.0,560.2044310569763
3363,1560368482.686549, psf_trial1_00003363.fits,-0.0,-15.0,-8.0,560.3489918708801
3364,1560368482.830621, psf_trial1_00003364.fits,-0.0,-15.0,-8.0,560.4930639266968
3365,1560368482.988513, psf_trial1_00003365.fits,-0.0,-15.0,-8.0,560.650955915451
3366,1560368483.262886, psf_trial1_00003366.fits,-0.0,-15.0,-8.0,560.9253289699554
3367,1560368484.244293, psf_trial1_00003367.fits,-0.0,-15.0,-8.0,561.9067358970642
3368,1560368484.4011009, psf_trial1_00003368.fits,-0.25,-15.0,-8.0,562.0635437965393
3369,1560368484.562969, psf_trial1_00003369.fits,-0.25,-15.0,-8.0,562.2254118919373
3370,1560368484.707608, psf_trial1_00003370.fits,-0.25,-15.0,-8.0,562.370050907135
3371,1560368484.88549, psf_trial1_00003371.fits,-0.25,-15.0,-8.0,562.5479328632355
3372,1560368485.0737288, psf_trial1_00003372.fits,-0.25,-15.0,-8.0,562.7361717224121
3373,1560368485.2863538, psf_trial1_00003373.fits,-0.25,-15.0,-8.0,562.948796749115
3374,1560368485.495985, psf_trial1_00003374.fits,-0.25,-15.0,-8.0,563.1584279537201
3375,1560368485.7242382, psf_trial1_00003375.fits,-0.25,-15.0,-8.0,563.3866810798645
3376,1560368485.967221, psf_trial1_00003376.fits,-0.25,-15.0,-8.0,563.6296639442444
3377,1560368486.187335, psf_trial1_00003377.fits,-0.0,-15.0,-8.0,563.8497779369354
3378,1560368486.4603732, psf_trial1_00003378.fits,-0.0,-16.0,-8.0,564.1228160858154
3379,1560368486.604898, psf_trial1_00003379.fits,-0.0,-16.0,-8.0,564.2673408985138
3380,1560368486.766535, psf_trial1_00003380.fits,-0.0,-16.0,-8.0,564.4289779663086
3381,1560368486.943839, psf_trial1_00003381.fits,-0.0,-16.0,-8.0,564.6062819957733
3382,1560368487.1088278, psf_trial1_00003382.fits,-0.0,-17.0,-8.0,564.7712707519531
3383,1560368487.306254, psf_trial1_00003383.fits,-0.0,-17.0,-8.0,564.9686968326569
3384,1560368487.522717, psf_trial1_00003384.fits,-0.0,-17.0,-8.0,565.1851599216461
3385,1560368487.710489, psf_trial1_00003385.fits,-0.0,-17.0,-8.0,565.3729319572449
3386,1560368487.865798, psf_trial1_00003386.fits,-0.0,-17.0,-8.0,565.5282409191132
3387,1560368488.036231, psf_trial1_00003387.fits,-0.0,-16.0,-8.0,565.6986739635468
3388,1560368488.194699, psf_trial1_00003388.fits,-0.0,-15.0,-8.0,565.8571419715881
3389,1560368488.405883, psf_trial1_00003389.fits,-0.0,-15.0,-8.0,566.0683259963989
3390,1560368488.581173, psf_trial1_00003390.fits,-0.25,-15.0,-8.0,566.2436158657074
3391,1560368488.756951, psf_trial1_00003391.fits,-0.0,-15.0,-8.0,566.4193940162659
3392,1560368488.925031, psf_trial1_00003392.fits,-0.0,-15.0,-8.0,566.5874738693237
3393,1560368489.223341, psf_trial1_00003393.fits,-0.0,-15.0,-8.0,566.8857839107513
3394,1560368489.463233, psf_trial1_00003394.fits,-0.0,-15.0,-8.0,567.1256759166718
3395,1560368489.6678948, psf_trial1_00003395.fits,-0.0,-15.0,-8.0,567.3303377628326
3396,1560368489.8699632, psf_trial1_00003396.fits,-0.0,-15.0,-7.0,567.5324060916901
3397,1560368490.0635731, psf_trial1_00003397.fits,-0.0,-14.0,-7.0,567.7260160446167
3398,1560368490.332025, psf_trial1_00003398.fits,-0.0,-14.0,-7.0,567.9944679737091
3399,1560368490.485337, psf_trial1_00003399.fits,-0.0,-14.0,-7.0,568.1477799415588
3400,1560368490.632402, psf_trial1_00003400.fits,-0.0,-14.0,-7.0,568.294844865799
3401,1560368490.782775, psf_trial1_00003401.fits,-0.0,-14.0,-7.0,568.4452178478241
3402,1560368490.93592, psf_trial1_00003402.fits,-0.0,-14.0,-7.0,568.5983629226685
3403,1560368491.0862, psf_trial1_00003403.fits,-0.0,-14.0,-7.0,568.7486429214478
3404,1560368491.237332, psf_trial1_00003404.fits,-0.0,-14.0,-7.0,568.8997750282288
3405,1560368491.402321, psf_trial1_00003405.fits,-0.0,-14.0,-7.0,569.0647640228271
3406,1560368491.55332, psf_trial1_00003406.fits,-0.0,-14.0,-7.0,569.2157628536224
3407,1560368491.708016, psf_trial1_00003407.fits,-0.0,-14.0,-7.0,569.3704588413239
3408,1560368491.852541, psf_trial1_00003408.fits,-0.0,-14.0,-7.0,569.5149838924408
3409,1560368491.9967859, psf_trial1_00003409.fits,-0.0,-14.0,-8.0,569.6592288017273
3410,1560368492.140624, psf_trial1_00003410.fits,-0.0,-14.0,-8.0,569.8030669689178
3411,1560368492.284846, psf_trial1_00003411.fits,-0.25,-14.0,-8.0,569.9472889900208
3412,1560368492.428937, psf_trial1_00003412.fits,-0.25,-13.0,-8.0,570.0913798809052
3413,1560368492.57295, psf_trial1_00003413.fits,-0.5,-13.0,-8.0,570.2353928089142
3414,1560368492.7314448, psf_trial1_00003414.fits,-0.5,-13.0,-8.0,570.393887758255
3415,1560368492.8754358, psf_trial1_00003415.fits,-0.5,-13.0,-8.0,570.5378787517548
3416,1560368493.019684, psf_trial1_00003416.fits,-0.5,-13.0,-8.0,570.6821269989014
3417,1560368493.163789, psf_trial1_00003417.fits,-0.5,-13.0,-8.0,570.8262319564819
3418,1560368493.31726, psf_trial1_00003418.fits,-0.5,-13.0,-8.0,570.9797029495239
3419,1560368493.4880118, psf_trial1_00003419.fits,-0.5,-13.0,-8.0,571.1504547595978
3420,1560368493.632389, psf_trial1_00003420.fits,-0.5,-13.0,-8.0,571.2948319911957
3421,1560368493.7763839, psf_trial1_00003421.fits,-0.5,-13.0,-8.0,571.4388267993927
3422,1560368493.9211788, psf_trial1_00003422.fits,-0.25,-13.0,-8.0,571.5836217403412
3423,1560368494.065771, psf_trial1_00003423.fits,-0.25,-13.0,-8.0,571.7282140254974
3424,1560368494.223218, psf_trial1_00003424.fits,-0.25,-13.0,-8.0,571.8856608867645
3425,1560368494.3773699, psf_trial1_00003425.fits,-0.25,-13.0,-8.0,572.0398128032684
3426,1560368494.521358, psf_trial1_00003426.fits,-0.25,-13.0,-8.0,572.1838009357452
3427,1560368494.6657631, psf_trial1_00003427.fits,-0.25,-13.0,-8.0,572.3282060623169
3428,1560368494.8098009, psf_trial1_00003428.fits,-0.25,-13.0,-8.0,572.4722437858582
3429,1560368494.954068, psf_trial1_00003429.fits,-0.25,-13.0,-8.0,572.6165108680725
3430,1560368495.0979211, psf_trial1_00003430.fits,-0.25,-14.0,-8.0,572.7603640556335
3431,1560368495.242391, psf_trial1_00003431.fits,-0.25,-14.0,-9.0,572.9048340320587
3432,1560368495.386453, psf_trial1_00003432.fits,-0.25,-14.0,-9.0,573.0488958358765
3433,1560368495.558913, psf_trial1_00003433.fits,-0.25,-14.0,-9.0,573.2213559150696
3434,1560368495.702791, psf_trial1_00003434.fits,-0.25,-13.0,-9.0,573.3652338981628
3435,1560368495.84693, psf_trial1_00003435.fits,-0.25,-13.0,-9.0,573.5093729496002
3436,1560368495.991034, psf_trial1_00003436.fits,-0.5,-13.0,-9.0,573.6534769535065
3437,1560368496.135593, psf_trial1_00003437.fits,-0.5,-13.0,-9.0,573.7980358600616
3438,1560368496.279643, psf_trial1_00003438.fits,-0.5,-13.0,-8.0,573.942085981369
3439,1560368496.423995, psf_trial1_00003439.fits,-0.5,-13.0,-8.0,574.0864379405975
3440,1560368496.567967, psf_trial1_00003440.fits,-0.5,-13.0,-8.0,574.230409860611
3441,1560368496.8054981, psf_trial1_00003441.fits,-0.5,-13.0,-8.0,574.4679410457611
3442,1560368497.061676, psf_trial1_00003442.fits,-0.5,-13.0,-8.0,574.7241189479828
3443,1560368497.30546, psf_trial1_00003443.fits,-0.5,-13.0,-8.0,574.9679028987885
3444,1560368497.5688381, psf_trial1_00003444.fits,-0.5,-13.0,-8.0,575.231281042099
3445,1560368497.831815, psf_trial1_00003445.fits,-0.5,-13.0,-8.0,575.4942579269409
3446,1560368498.125404, psf_trial1_00003446.fits,-0.5,-13.0,-7.0,575.7878468036652
3447,1560368498.278379, psf_trial1_00003447.fits,-0.5,-12.0,-7.0,575.9408218860626
3448,1560368498.42461, psf_trial1_00003448.fits,-0.5,-12.0,-8.0,576.087052822113
3449,1560368498.578007, psf_trial1_00003449.fits,-0.5,-12.0,-9.0,576.2404499053955
3450,1560368498.725976, psf_trial1_00003450.fits,-0.5,-11.0,-9.0,576.3884189128876
3451,1560368498.87976, psf_trial1_00003451.fits,-0.5,-11.0,-9.0,576.5422029495239
3452,1560368499.0443552, psf_trial1_00003452.fits,-0.5,-11.0,-9.0,576.7067980766296
3453,1560368499.188832, psf_trial1_00003453.fits,-0.5,-11.0,-9.0,576.8512749671936
3454,1560368499.33285, psf_trial1_00003454.fits,-0.5,-11.0,-8.0,576.9952929019928
3455,1560368499.476801, psf_trial1_00003455.fits,-0.5,-11.0,-8.0,577.1392438411713
3456,1560368499.620708, psf_trial1_00003456.fits,-0.5,-11.0,-8.0,577.2831509113312
3457,1560368499.765087, psf_trial1_00003457.fits,-0.75,-11.0,-8.0,577.4275298118591
3458,1560368499.9092538, psf_trial1_00003458.fits,-0.75,-11.0,-9.0,577.5716967582703
3459,1560368500.054201, psf_trial1_00003459.fits,-0.75,-11.0,-9.0,577.7166438102722
3460,1560368500.19817, psf_trial1_00003460.fits,-0.75,-11.0,-8.0,577.8606128692627
3461,1560368500.342689, psf_trial1_00003461.fits,-0.75,-10.0,-8.0,578.0051319599152
3462,1560368500.486666, psf_trial1_00003462.fits,-0.75,-11.0,-9.0,578.1491088867188
3463,1560368500.631088, psf_trial1_00003463.fits,-0.75,-11.0,-9.0,578.2935309410095
3464,1560368500.775158, psf_trial1_00003464.fits,-0.75,-11.0,-8.0,578.437600851059
3465,1560368500.919608, psf_trial1_00003465.fits,-0.75,-10.0,-8.0,578.5820510387421
3466,1560368501.063536, psf_trial1_00003466.fits,-0.75,-10.0,-8.0,578.7259788513184
3467,1560368501.208039, psf_trial1_00003467.fits,-0.75,-10.0,-8.0,578.870481967926
3468,1560368501.351898, psf_trial1_00003468.fits,-0.75,-10.0,-8.0,579.014340877533
3469,1560368501.496249, psf_trial1_00003469.fits,-0.75,-10.0,-8.0,579.1586918830872
3470,1560368501.641044, psf_trial1_00003470.fits,-0.75,-10.0,-8.0,579.3034868240356
3471,1560368501.7851288, psf_trial1_00003471.fits,-0.75,-10.0,-8.0,579.4475717544556
3472,1560368501.940231, psf_trial1_00003472.fits,-0.75,-10.0,-7.0,579.6026740074158
3473,1560368502.0843759, psf_trial1_00003473.fits,-0.75,-10.0,-7.0,579.746818780899
3474,1560368502.228699, psf_trial1_00003474.fits,-0.75,-10.0,-8.0,579.8911418914795
3475,1560368502.372741, psf_trial1_00003475.fits,-0.75,-10.0,-8.0,580.0351839065552
3476,1560368502.526728, psf_trial1_00003476.fits,-1.0,-10.0,-8.0,580.1891708374023
3477,1560368502.671009, psf_trial1_00003477.fits,-1.0,-10.0,-8.0,580.3334519863129
3478,1560368502.814862, psf_trial1_00003478.fits,-1.0,-11.0,-9.0,580.4773049354553
3479,1560368502.9586911, psf_trial1_00003479.fits,-1.0,-11.0,-9.0,580.6211340427399
3480,1560368503.103091, psf_trial1_00003480.fits,-1.0,-11.0,-9.0,580.7655339241028
3481,1560368503.247051, psf_trial1_00003481.fits,-1.0,-11.0,-9.0,580.9094939231873
3482,1560368503.3911471, psf_trial1_00003482.fits,-1.0,-11.0,-9.0,581.0535900592804
3483,1560368503.535131, psf_trial1_00003483.fits,-0.75,-11.0,-9.0,581.1975739002228
3484,1560368503.6795301, psf_trial1_00003484.fits,-0.75,-11.0,-8.0,581.34197306633
3485,1560368503.823545, psf_trial1_00003485.fits,-0.75,-11.0,-8.0,581.4859879016876
3486,1560368503.968283, psf_trial1_00003486.fits,-0.75,-11.0,-9.0,581.6307258605957
3487,1560368504.208282, psf_trial1_00003487.fits,-0.5,-11.0,-9.0,581.8707249164581
3488,1560368504.4188, psf_trial1_00003488.fits,-0.5,-11.0,-9.0,582.0812430381775
3489,1560368504.711624, psf_trial1_00003489.fits,-0.5,-11.0,-9.0,582.3740668296814
